business_id,photo_id
1424,227718
1424,401069
1424,430094
1424,207743
1424,205711
1424,2629
1424,17989
1424,423794
1424,229388
1424,64882
1424,65125
1424,298783
1424,335104
1424,19413
1424,131540
1424,52166
1424,433342
1424,420422
1424,8559
1424,283796
1424,395878
1424,428656
1424,442266
1424,188205
1424,191080
1424,315997
1424,4087
1424,51635
1424,363616
1424,196268
1424,432784
1424,275703
1425,312385
1425,373713
1425,212373
1425,30985
1425,316340
1425,249502
1425,134576
1425,322278
1425,70797
1425,40500
1425,353777
1425,356459
1425,383550
1425,50304
1425,243843
1425,22529
1425,348489
1425,70866
1425,337707
1425,262658
1425,27913
1425,456230
1425,323214
1425,240174
1425,386113
1425,68132
1425,275361
1425,463784
1425,168977
1426,265070
1426,356687
1426,449299
1426,442120
1426,452975
1426,87971
1426,285110
1426,45888
1426,311157
1426,237837
1426,223849
1426,87887
1426,460756
1426,346012
1426,461515
1426,161760
1426,104
1426,320690
1426,320076
1426,78232
1426,334605
1426,398370
1426,128713
1426,96300
1426,383860
1426,308271
1426,256171
1426,112664
1426,318977
1426,33175
1426,156629
1426,385304
1426,350635
1426,304140
1426,266324
1426,65063
1426,268371
1426,411112
1426,230304
1426,128232
1426,374096
1426,468591
1426,342467
1426,14087
1426,435447
1426,164142
1426,320089
1426,61327
1426,335133
1426,108920
1426,436146
1426,366414
1426,202841
1426,76034
1426,70656
1426,327072
1426,18026
1426,81852
1426,202563
1426,159914
1426,63866
1426,47882
1426,226529
1426,194188
1426,250665
1426,275020
1426,191486
1426,195263
1426,152435
1426,76874
1426,38861
1426,387692
1426,69619
1426,396192
1426,207205
1426,425051
1426,62859
1426,336524
1426,318117
1426,418935
1426,34346
1426,104527
1426,286447
1426,433183
1426,185204
1426,160716
1426,276461
1426,309480
1426,105431
1426,408286
1426,429055
1426,390468
1426,137137
1426,72705
1426,219549
1426,105937
1426,271812
1426,247173
1426,144719
1426,279009
1426,15156
1426,368657
1426,291330
1426,58471
1426,274400
1426,361541
1426,68803
1426,311646
1426,32280
1426,440433
1426,287599
1426,96412
1426,63037
1426,60203
1426,469795
1426,152564
1426,257930
1426,313772
1426,118805
1426,364776
1426,465448
1426,90125
1426,342475
1426,5531
1426,393797
1426,300687
1426,407333
1426,345215
1427,182046
1427,159942
1427,241979
1427,295162
1427,271171
1427,320317
1427,219470
1427,368278
1428,38783
1428,446662
1428,28444
1428,178296
1428,433916
1428,470647
1428,110395
1428,13636
1428,401379
1428,172882
1428,285863
1428,24127
1428,92970
1428,47840
1428,438658
1428,3697
1428,202154
1428,174784
1428,175422
1428,450863
1428,326260
1428,287023
1428,397481
1428,39382
1428,45528
1428,68826
1428,93225
1428,439028
1428,395755
1428,295129
1428,25090
1428,454762
1428,260926
1428,31535
1428,229585
1428,439070
1428,34248
1428,25393
1428,118134
1428,134996
1428,457932
1428,197069
1428,45857
1429,240531
1429,41205
1429,92169
1429,414780
1429,39685
1429,215530
1429,161056
1429,212571
1429,429723
1429,189938
1429,268031
1429,412005
1429,442526
1429,98363
1429,427823
1429,291083
1429,61624
1429,174455
1429,400975
1429,337167
1429,240268
1429,311769
1429,457190
1429,441024
1429,192422
1429,412582
1429,353883
1429,148417
1429,368224
1429,290969
1429,29369
1429,251255
1429,3224
1429,257680
1429,299172
1429,203029
1429,289478
1429,282487
1429,429797
1429,71488
1429,220934
1429,194252
1429,23582
1429,89354
1429,447674
1429,142381
1429,241402
1429,427272
1429,197521
1429,44616
1429,446623
1429,76270
1429,293038
1429,219089
1429,285494
1429,367031
1429,345331
1429,77350
1429,346024
1429,437228
1429,331884
1429,173587
1429,17729
1429,409879
1429,428857
1429,35472
1429,66106
1429,443162
1429,201599
1429,234548
1429,145242
1429,22147
1429,316554
1429,195569
1429,425205
1429,371918
1429,346552
1429,236294
1429,327531
1429,470775
1429,401461
1429,195081
1429,18406
1429,114490
1429,351297
1429,218828
1429,380722
1429,119155
1429,121438
1429,361969
1429,109928
1429,340752
1429,204224
1429,38590
1429,337783
1429,80663
1429,40657
1429,86918
1429,273519
1429,272123
1429,392330
1429,229243
1429,319073
1429,432392
1429,422188
1429,59821
1429,431166
1429,159837
1429,316249
1429,167809
1429,375781
1429,184649
1429,56909
1429,332059
1429,383317
1429,292172
1429,265386
1429,357790
1430,410698
1430,23107
1430,373464
1430,325932
1430,93548
1430,172957
1430,208227
1430,454809
1430,277580
1430,434201
1430,353951
1430,316837
1430,399140
1430,454212
1430,97298
1430,466017
1430,173516
1430,220029
1430,343568
1430,246471
1430,365971
1430,38242
1430,462114
1430,299331
1430,469192
1430,461787
1430,216852
1430,426101
1430,377460
1431,5692
1431,228042
1431,437533
1431,110873
1431,468527
1431,55760
1431,68405
1431,49365
1431,188039
1431,429352
1431,291195
1431,407646
1431,57395
1431,122798
1431,457229
1431,307149
1431,325334
1431,39026
1431,139467
1431,127289
1431,183027
1431,92834
1431,358615
1431,31089
1431,347044
1431,294605
1431,153581
1431,241144
1431,46559
1431,349461
1431,349670
1431,371755
1431,200410
1431,430619
1431,172963
1431,176897
1431,333436
1431,243366
1431,304049
1431,12405
1431,248391
1431,321128
1431,186955
1431,758
1431,69358
1431,388356
1431,229284
1431,417324
1431,184747
1431,254359
1431,306163
1431,143323
1431,47210
1431,387354
1431,281075
1431,15026
1431,78483
1431,243184
1431,395492
1431,369726
1431,287540
1431,462483
1431,83617
1431,457862
1431,265725
1431,41202
1431,69574
1431,372227
1431,396024
1431,454692
1431,279336
1431,429219
1431,95697
1431,375920
1431,392218
1431,193431
1431,11481
1431,333495
1431,196947
1431,61119
1431,371103
1431,408195
1431,135489
1431,68646
1431,153959
1431,326086
1431,144534
1431,264785
1431,102128
1431,113709
1431,5849
1431,219050
1431,91805
1431,426605
1431,406310
1431,282748
1431,374294
1431,311902
1431,307216
1431,95322
1431,187576
1431,384274
1431,404544
1431,136460
1431,122296
1431,264095
1431,183086
1431,165266
1431,146876
1431,336645
1431,169571
1431,384982
1431,72000
1431,223401
1431,396528
1431,377369
1431,433026
1431,38489
1431,215312
1431,358746
1431,451247
1431,332866
1431,28695
1431,408829
1431,118568
1431,187423
1431,112986
1431,145685
1431,450290
1431,114856
1431,379861
1431,220020
1431,288923
1431,452282
1431,351684
1431,433541
1431,445985
1431,279388
1431,388133
1431,461003
1431,157844
1431,448886
1431,266399
1431,343171
1431,384226
1431,25427
1431,42164
1431,241055
1431,260106
1431,284221
1431,262012
1431,289769
1431,149493
1431,408218
1431,462276
1431,234045
1431,312758
1431,214076
1431,81709
1431,357051
1431,25971
1431,128965
1431,413004
1431,433694
1431,136174
1431,34791
1431,149060
1431,136628
1431,209579
1431,348034
1431,155440
1431,1745
1431,91466
1431,224210
1431,27465
1431,79431
1431,279372
1431,69557
1431,115394
1431,241140
1431,53405
1431,373550
1431,389958
1431,357273
1431,315881
1431,194020
1431,339623
1431,192986
1431,261059
1431,281408
1431,308857
1431,64327
1431,12725
1431,331081
1431,417561
1431,44404
1431,221575
1431,158799
1431,266430
1431,59722
1431,121471
1431,239677
1431,51912
1431,45711
1431,296351
1431,72323
1431,38083
1431,293505
1431,254338
1431,182881
1431,92253
1431,170783
1432,26266
1432,308316
1432,260223
1432,223701
1432,106458
1432,123998
1432,146930
1432,328335
1432,124
1432,144245
1432,24862
1432,436593
1432,263884
1432,183084
1432,15341
1432,376762
1432,128272
1432,44953
1432,62202
1432,304683
1432,446999
1432,52119
1432,250332
1432,297019
1432,339820
1432,81551
1432,196203
1432,224243
1432,7249
1432,10509
1432,219869
1432,282440
1432,1847
1432,71740
1432,142122
1432,369817
1432,231655
1432,354809
1432,388993
1432,189424
1432,307664
1432,240070
1432,48780
1432,302030
1432,99189
1432,281616
1432,20474
1432,237023
1432,330747
1432,186208
1432,150827
1432,229205
1432,389118
1432,421958
1433,162334
1433,346958
1433,402418
1433,440763
1433,98447
1433,280027
1433,98154
1433,295796
1433,120555
1433,185149
1433,396466
1433,225824
1433,3169
1433,447155
1433,296621
1433,154637
1433,439667
1433,368042
1433,196932
1433,303209
1433,459413
1433,212513
1433,39144
1433,272317
1433,318224
1433,170778
1433,439553
1433,369157
1433,409796
1433,201926
1433,39282
1433,233112
1433,116258
1433,293354
1433,446094
1433,212955
1433,36494
1433,471195
1433,175215
1433,469372
1433,427513
1433,353467
1433,123330
1433,61645
1433,173229
1433,463781
1433,127077
1433,374853
1433,252441
1433,63563
1433,135535
1433,228209
1433,252065
1433,48950
1433,73359
1433,170482
1433,380304
1433,350041
1433,380150
1433,222514
1433,257168
1433,306879
1433,303357
1433,28926
1433,154999
1433,463644
1433,137851
1433,233183
1433,226515
1433,98946
1433,294994
1433,402177
1433,457837
1433,139819
1433,168866
1433,169126
1433,136954
1433,410845
1433,219781
1433,52218
1433,135593
1433,320921
1433,280599
1433,188901
1433,259453
1433,354356
1433,136520
1433,7265
1433,206742
1433,365355
1433,311497
1433,445025
1433,227371
1433,159500
1433,306673
1433,370668
1433,302349
1433,342504
1433,111438
1433,398403
1433,270191
1433,115561
1433,457780
1433,131966
1433,70891
1433,380056
1433,275724
1433,324046
1433,469113
1433,278927
1433,120911
1433,268252
1433,32793
1433,73697
1433,167801
1433,100150
1433,439351
1433,376114
1433,291916
1433,190260
1433,388029
1433,182294
1433,59526
1433,423029
1433,155401
1433,466792
1433,364998
1433,405279
1433,297708
1433,27399
1433,85882
1433,431173
1433,96700
1433,5916
1433,290162
1433,167900
1433,368225
1433,86801
1433,235038
1433,207642
1433,42948
1433,15285
1433,165300
1433,19822
1433,155633
1433,334151
1433,271685
1433,139932
1433,126769
1433,88564
1433,220633
1433,284223
1433,32943
1433,105103
1433,339022
1433,52953
1433,335884
1433,118559
1433,264806
1433,279640
1433,289895
1433,275320
1433,284338
1433,182582
1433,20874
1433,68905
1433,353128
1433,117673
1433,327203
1433,254009
1433,207498
1433,272745
1433,449315
1433,59192
1433,120476
1433,342975
1433,102928
1433,53254
1433,103207
1433,7973
1433,293811
1433,23732
1433,379785
1433,366351
1433,137424
1433,194586
1433,38627
1433,19417
1433,342615
1433,412350
1433,207810
1433,124838
1433,49737
1433,47253
1433,176148
1433,184082
1433,201833
1433,47334
1433,167000
1433,406820
1433,395921
1433,27120
1433,196512
1433,335093
1433,66425
1433,400656
1433,132850
1433,240128
1433,41878
1433,224757
1433,31812
1433,81062
1433,267782
1433,175873
1433,87729
1433,39760
1433,264094
1433,404626
1433,205824
1433,451203
1433,200550
1433,174659
1433,378661
1433,464953
1433,52901
1433,393239
1433,167919
1433,255392
1433,156626
1433,257604
1433,190511
1433,147945
1433,328926
1433,48211
1433,141920
1433,53720
1433,28182
1433,285113
1433,418743
1433,170806
1433,213752
1433,299427
1433,14458
1433,421284
1433,159611
1433,389409
1433,318011
1433,173071
1433,384437
1433,389467
1433,216504
1433,255454
1433,309235
1433,375285
1433,46787
1433,270360
1433,326592
1433,273582
1433,73128
1433,206662
1433,117081
1433,129355
1433,164791
1433,41722
1433,283785
1433,3710
1433,252134
1433,401091
1433,159012
1433,374900
1433,49112
1433,192758
1433,427417
1433,286422
1433,411409
1433,317522
1433,44857
1433,459593
1433,9807
1433,391178
1433,329005
1433,405631
1433,280114
1433,267397
1433,447396
1433,392270
1433,47052
1433,2521
1433,251681
1433,458826
1433,259907
1433,288440
1433,195032
1433,169632
1433,249775
1433,34708
1433,62347
1433,123127
1433,401224
1433,404160
1433,179820
1433,225389
1433,118067
1433,264376
1433,392671
1433,199508
1433,410685
1433,235425
1433,52913
1433,31875
1433,361388
1433,273383
1433,160930
1433,97569
1433,184164
1433,149665
1433,253386
1433,39360
1433,360594
1433,93847
1433,108424
1433,63317
1433,159869
1433,5815
1433,89814
1433,260935
1433,74420
1433,163595
1433,186331
1433,470953
1433,98812
1433,407471
1433,377531
1433,371859
1433,207666
1433,440810
1433,382584
1433,398899
1433,418557
1433,235376
1433,460015
1433,118059
1433,350910
1433,276292
1433,96426
1433,466746
1433,133185
1433,327896
1433,46400
1433,147249
1433,347309
1433,93805
1433,353915
1433,273647
1433,102098
1433,26136
1433,411567
1433,23313
1433,443650
1433,251421
1433,403137
1433,411591
1433,143886
1433,209087
1433,218220
1433,390050
1433,383912
1433,321476
1433,459273
1433,37293
1433,380086
1433,211994
1433,90076
1433,53464
1433,93511
1433,153232
1433,224560
1433,116655
1433,354047
1433,322567
1433,353709
1433,452335
1433,348501
1433,334144
1433,131513
1433,387940
1433,195655
1433,365144
1433,240546
1433,21353
1433,227935
1433,453110
1433,390326
1433,148322
1433,49987
1433,210622
1433,461871
1433,79273
1433,367302
1433,294363
1433,87319
1433,37137
1433,463686
1433,418762
1433,61092
1433,320516
1433,313686
1433,138446
1433,1199
1433,139317
1433,101430
1433,200078
1433,277572
1433,178781
1433,172056
1433,80483
1433,147451
1433,374504
1433,121337
1433,192405
1433,265419
1433,290189
1433,141941
1433,410493
1433,300233
1433,180705
1433,29773
1433,97626
1433,422114
1433,169032
1433,28722
1433,268250
1433,133504
1433,417254
1433,43528
1433,302821
1433,353492
1433,314962
1433,230959
1433,14460
1433,103630
1433,187863
1433,36242
1433,296447
1433,17948
1433,402906
1433,449237
1433,432130
1433,288915
1433,23250
1433,414657
1433,84711
1433,158487
1433,465917
1433,116578
1433,452417
1433,50535
1433,212579
1433,116325
1433,169219
1433,345192
1433,95778
1433,95326
1433,179284
1433,127373
1433,18460
1433,181431
1433,254960
1433,13649
1433,210434
1433,306628
1433,457293
1433,55677
1433,347828
1433,29822
1433,230516
1433,295526
1433,408010
1434,450983
1434,144078
1434,106408
1434,9122
1434,165443
1434,170512
1434,16705
1434,374365
1434,405826
1434,360185
1434,55991
1434,301676
1434,263532
1434,214299
1434,144514
1434,115034
1434,65316
1434,220518
1434,347856
1434,272586
1434,38280
1434,253767
1434,358845
1434,372079
1434,215307
1434,423549
1434,83021
1434,369303
1434,31746
1434,216118
1434,297825
1434,231508
1434,278251
1434,68005
1434,15207
1434,348751
1434,14402
1434,286381
1434,377324
1434,127214
1434,455540
1435,229390
1435,231682
1435,310506
1435,358540
1435,91264
1435,152291
1435,192814
1435,43569
1435,436499
1435,325645
1435,163383
1435,123377
1435,289439
1435,457631
1435,269384
1435,288606
1435,185534
1435,431798
1435,406856
1435,235379
1435,385420
1435,211672
1435,423245
1435,409874
1435,460671
1435,310125
1435,404434
1435,248613
1435,17877
1435,231207
1435,373906
1435,355385
1435,212923
1435,63213
1435,462945
1435,174591
1435,205485
1435,216557
1435,266484
1435,312981
1435,159216
1435,40645
1435,372907
1435,463941
1435,294054
1435,402339
1435,165561
1435,395493
1435,65723
1435,57660
1435,88771
1435,171155
1435,345642
1435,49404
1435,426951
1435,403659
1435,388344
1435,85385
1435,108284
1436,145972
1436,373824
1436,347502
1436,192736
1436,289773
1436,297922
1436,311900
1436,156295
1436,181939
1436,308082
1436,366963
1436,456035
1436,197774
1436,212123
1436,225819
1436,366501
1436,416706
1436,262526
1436,370424
1436,371750
1436,55417
1436,306917
1436,127886
1436,68213
1436,254478
1436,332245
1436,344503
1436,318791
1436,167363
1436,175549
1436,272852
1436,427039
1436,460572
1436,306150
1436,141247
1436,320376
1436,113461
1436,262606
1436,386948
1436,201573
1436,186112
1436,94906
1436,182927
1436,431502
1436,167975
1436,410092
1436,192238
1436,12166
1436,97673
1436,216323
1436,241889
1436,108076
1436,418960
1436,152705
1436,315558
1436,116447
1436,281841
1436,204861
1436,188011
1436,222288
1436,12832
1436,145239
1436,15588
1436,377266
1436,376899
1436,426691
1436,89188
1436,162307
1436,184791
1436,264447
1436,427046
1436,236351
1436,305097
1436,410038
1436,444977
1436,322592
1437,455436
1437,238670
1437,160984
1437,173838
1437,70286
1437,461079
1438,251876
1438,320746
1438,221227
1438,151976
1438,362908
1438,269537
1438,89696
1438,97734
1438,129006
1438,337827
1438,113540
1438,294672
1438,330147
1438,361290
1438,366737
1438,357036
1438,301489
1438,313594
1438,467321
1438,218512
1438,351747
1438,235871
1438,270212
1438,296964
1438,343667
1438,225242
1438,120871
1438,383746
1438,278032
1438,271857
1438,48914
1438,308183
1438,112389
1438,23258
1438,219208
1438,117976
1438,413050
1438,260301
1438,36189
1438,467318
1438,31946
1438,467650
1438,282309
1438,256230
1438,385691
1438,228814
1438,279496
1438,383112
1438,454898
1438,356642
1438,289053
1438,385475
1438,262907
1438,247796
1438,385774
1438,365001
1438,145088
1438,271214
1438,415360
1438,80867
1438,340604
1438,278982
1438,455208
1438,25490
1438,162959
1438,113587
1438,319906
1438,335476
1438,53258
1438,258776
1438,5888
1438,134660
1438,53602
1438,328671
1438,464939
1438,20684
1438,467271
1438,190301
1438,423984
1438,391320
1438,298087
1438,290741
1438,287128
1438,335696
1438,372513
1438,276795
1438,7331
1438,219907
1438,114387
1438,112172
1438,461401
1438,420355
1438,460448
1438,354664
1438,389510
1439,69999
1439,241020
1439,235788
1439,466033
1439,426472
1439,132620
1439,229559
1439,443702
1439,300153
1439,221299
1439,296989
1439,345517
1439,315716
1439,125623
1439,93385
1439,289396
1439,41957
1439,164681
1439,276785
1439,28864
1439,327982
1439,181541
1439,130039
1439,178228
1439,192031
1439,247020
1439,439812
1440,460693
1440,139152
1440,466110
1440,366768
1440,249386
1440,278217
1440,179123
1440,389146
1440,254948
1440,263959
1440,362133
1440,327980
1440,162971
1440,159064
1440,183075
1440,151203
1440,122954
1440,124161
1440,79278
1440,443478
1440,43092
1440,55016
1440,110236
1440,340998
1440,305928
1440,285621
1440,433945
1440,81915
1440,114469
1440,437409
1440,465
1440,34986
1440,367266
1440,226881
1440,328191
1440,353124
1440,340808
1440,198689
1440,135718
1440,405374
1440,233865
1440,55252
1440,153539
1440,350844
1440,220312
1440,466197
1440,535
1440,194401
1440,96818
1440,215649
1440,29738
1440,316486
1440,380274
1440,460573
1440,462082
1440,264325
1440,30034
1440,428967
1440,238122
1440,457849
1440,314423
1440,422908
1440,141305
1440,229782
1440,42187
1440,243201
1440,450024
1440,144140
1440,306711
1440,36517
1440,55550
1441,226560
1441,352514
1441,443161
1441,317397
1441,174694
1441,47749
1441,391611
1441,435476
1441,210764
1441,338186
1441,198875
1441,308437
1441,404061
1441,187229
1441,24417
1441,268495
1441,431223
1441,113493
1441,278030
1441,280398
1441,263110
1441,164182
1441,88515
1441,172717
1441,196403
1441,34301
1441,225919
1441,416901
1441,200015
1441,58671
1441,223765
1441,104072
1441,411405
1441,454724
1441,339256
1441,54758
1441,77895
1442,383687
1442,455700
1442,19900
1442,238625
1442,188067
1442,98123
1442,465719
1442,200899
1442,70939
1442,147428
1442,128778
1442,196696
1442,54399
1442,177579
1442,149556
1442,194130
1442,222031
1442,255229
1442,141517
1442,28799
1442,396803
1442,322950
1442,104772
1442,223181
1442,221953
1442,448078
1442,342613
1442,382455
1442,426779
1442,80323
1442,229192
1442,13592
1442,283067
1442,310824
1442,247603
1442,456232
1442,171829
1442,399768
1442,206948
1442,279768
1442,121559
1442,276804
1442,327497
1442,313793
1442,416395
1442,75070
1442,110258
1442,138784
1442,272088
1442,268004
1442,15456
1443,252078
1443,412304
1443,199968
1443,173969
1443,363719
1443,237542
1443,422167
1443,164790
1443,31767
1443,54023
1443,177911
1443,229079
1443,55476
1443,184264
1443,135572
1443,434728
1443,73614
1443,41378
1443,78070
1443,288174
1443,162279
1443,341855
1443,144192
1443,118391
1443,22206
1443,284201
1443,412765
1443,169148
1443,412649
1443,111696
1443,49711
1443,415866
1443,380559
1443,470616
1443,253065
1443,458912
1443,330327
1443,420483
1443,286562
1443,161169
1443,422782
1443,59569
1443,401000
1443,351518
1443,203521
1443,409166
1444,114278
1444,449773
1444,127006
1444,209627
1444,70028
1444,175087
1444,277124
1444,324156
1444,159524
1444,43328
1444,379022
1444,375004
1444,86130
1444,321527
1444,106530
1444,159742
1444,25233
1444,217260
1444,17274
1444,336671
1444,161128
1444,217023
1444,162756
1444,315909
1444,436523
1444,9287
1444,370374
1445,381747
1445,4099
1445,66635
1445,229517
1445,208370
1445,343058
1445,467456
1445,5829
1445,353820
1445,206136
1445,153882
1445,156852
1445,174315
1445,11625
1445,380451
1445,137938
1445,201354
1445,66959
1445,390145
1445,195028
1445,122431
1445,105363
1445,191155
1445,63905
1445,212592
1445,138298
1445,312165
1445,403043
1445,89408
1445,371342
1445,216625
1445,220905
1445,381445
1445,398711
1445,219579
1445,432406
1445,420094
1445,402548
1445,55460
1445,277893
1445,77716
1445,282877
1445,440099
1445,301714
1445,283674
1445,53488
1445,178447
1445,188163
1445,82693
1445,205091
1445,211005
1445,64596
1445,423924
1445,228831
1445,191595
1445,439775
1445,352044
1445,4156
1445,245624
1446,68565
1446,45541
1446,291026
1446,381210
1446,98512
1446,382305
1446,153439
1446,412174
1446,70001
1446,69907
1446,25326
1446,453745
1446,16654
1446,345414
1446,241080
1446,377292
1446,377771
1446,221909
1446,254555
1446,115551
1446,137258
1446,403825
1446,387024
1446,230815
1446,432450
1446,226961
1446,11242
1446,211078
1446,66134
1446,85142
1446,295757
1446,222921
1446,77489
1446,79727
1446,428102
1446,59532
1446,10295
1446,401018
1446,313135
1446,93541
1446,40963
1446,393164
1446,443792
1446,432916
1446,418176
1446,13536
1446,377593
1446,263359
1446,352498
1446,330295
1446,281598
1446,95251
1446,136343
1446,13363
1446,341900
1446,114128
1446,218912
1446,313558
1446,41071
1446,174458
1446,53827
1446,351793
1446,70767
1446,423522
1446,161646
1446,179876
1446,240145
1446,47980
1446,400638
1446,422702
1446,333071
1446,455388
1446,101999
1446,258090
1446,235073
1446,260026
1446,356765
1446,215073
1446,70150
1446,24898
1446,338082
1446,161036
1446,347951
1446,223594
1446,344667
1446,2944
1446,175302
1446,127253
1446,189835
1446,245908
1446,280177
1446,27969
1446,27069
1446,291972
1446,420144
1446,125063
1446,340281
1446,364027
1446,58910
1446,84060
1446,176730
1446,113006
1446,229400
1446,46965
1446,8857
1446,399303
1446,305233
1446,153219
1446,81827
1446,326149
1446,91364
1446,277344
1446,309364
1446,33232
1446,83027
1446,350494
1446,372517
1446,371384
1446,175785
1446,460190
1446,269018
1446,322138
1446,291823
1446,79139
1446,197071
1446,204447
1446,420106
1446,390940
1446,194984
1446,398546
1446,98296
1446,219494
1446,362994
1446,71531
1446,330620
1446,338437
1446,95503
1446,442931
1446,208044
1446,101659
1446,22872
1446,390518
1446,320844
1446,443487
1446,413800
1446,336714
1446,338779
1446,466349
1446,30921
1446,223870
1446,278419
1446,309680
1446,252833
1446,319671
1446,273236
1446,124552
1446,141033
1446,23173
1446,32374
1446,193418
1446,80712
1446,292302
1446,108276
1446,104777
1446,14907
1446,18517
1446,308513
1446,271369
1446,192096
1446,399294
1446,253863
1446,42117
1446,28258
1446,234053
1446,102312
1446,59036
1446,155833
1446,141490
1446,305004
1446,227288
1446,47688
1446,373660
1446,71698
1446,170182
1446,188182
1446,461700
1446,287112
1446,318780
1446,372507
1446,295987
1446,436929
1446,18997
1446,446278
1446,317473
1446,45731
1446,362244
1446,163899
1446,209329
1446,40684
1446,58231
1446,162710
1446,236215
1446,247787
1446,351727
1446,429952
1446,8763
1446,334293
1446,390098
1446,379186
1446,376690
1446,454094
1446,225392
1446,71200
1446,251644
1446,131250
1446,419125
1446,68699
1446,281507
1446,142199
1446,392964
1446,7844
1446,291560
1446,51027
1446,30392
1446,178837
1446,175084
1446,282607
1446,211533
1446,162199
1446,298153
1446,122786
1446,177566
1446,419941
1446,167687
1446,80468
1446,224458
1446,191921
1446,253443
1446,36744
1446,355495
1446,215814
1446,62484
1446,270306
1446,342505
1446,160487
1446,359818
1446,55220
1446,178629
1446,415644
1446,338890
1446,232525
1446,385294
1446,46826
1446,36789
1446,140310
1446,406726
1446,362477
1446,437224
1446,212565
1446,96964
1446,240347
1446,181818
1446,144554
1446,203454
1446,227514
1446,388487
1446,177235
1446,209366
1446,193220
1446,175830
1446,149628
1446,66016
1446,51703
1446,248016
1446,419700
1446,306585
1446,123855
1446,96803
1446,103677
1446,391921
1446,97526
1446,445782
1446,414185
1446,138780
1446,253734
1446,239571
1446,85121
1446,31791
1446,430068
1446,293071
1446,447409
1446,314965
1446,447816
1446,359112
1446,168362
1446,329852
1446,45411
1446,347942
1446,255501
1446,36516
1446,84903
1446,39131
1446,300296
1446,344782
1446,97959
1446,20965
1446,431378
1446,242517
1446,463902
1446,420951
1446,184976
1446,245841
1446,12899
1446,203234
1446,463767
1446,217759
1446,234243
1446,7013
1446,55198
1446,154513
1446,409981
1446,30774
1446,289481
1446,460646
1446,193172
1446,461383
1446,435176
1446,223725
1446,185129
1446,26841
1446,304306
1446,109276
1446,333105
1446,305340
1446,111221
1446,274709
1446,128183
1446,202905
1446,152518
1446,205557
1446,94349
1446,179247
1446,84696
1446,315918
1446,395654
1446,150761
1446,285339
1446,194893
1446,389182
1446,4580
1446,277685
1446,150569
1446,37824
1446,252206
1446,365747
1446,237374
1446,399672
1446,148315
1446,16489
1446,145815
1446,179383
1446,331541
1446,392891
1446,459603
1446,238091
1446,379859
1446,180469
1446,318158
1446,89327
1446,414845
1446,436796
1446,435787
1446,401255
1446,88991
1446,72941
1446,98191
1446,147788
1446,296412
1446,298191
1446,196238
1446,185455
1446,228578
1446,240410
1446,256017
1446,291199
1446,422479
1446,316117
1446,336476
1446,233914
1446,64024
1446,39732
1446,23455
1446,195024
1446,293687
1446,256386
1446,212962
1446,34171
1446,267844
1446,358095
1446,225642
1446,421994
1446,7788
1446,276714
1446,133042
1446,100682
1446,261103
1446,150336
1446,220218
1446,138661
1446,61484
1446,30608
1446,209831
1446,435357
1446,140047
1446,254526
1446,39484
1446,234882
1446,56182
1446,341861
1446,3849
1446,309007
1446,376555
1446,300887
1446,444331
1446,282762
1446,309484
1446,404155
1446,87848
1446,85477
1446,142639
1446,102457
1446,471520
1446,171200
1446,459435
1446,444773
1446,245922
1446,231540
1446,132904
1446,376626
1446,327173
1446,3799
1446,142619
1446,4395
1446,279623
1446,101457
1446,96328
1446,424266
1446,343220
1446,149512
1446,19616
1446,196857
1446,261942
1446,262788
1446,3898
1446,6723
1446,18807
1446,293134
1446,182431
1446,123627
1446,135478
1446,349517
1446,176673
1446,470092
1446,367541
1446,369910
1446,459480
1446,15010
1446,99061
1446,140463
1446,68316
1446,67199
1446,345648
1446,140039
1446,36776
1446,294319
1446,381226
1446,4477
1446,157351
1446,434030
1446,143868
1446,465911
1446,67238
1446,456924
1446,392873
1446,184614
1446,22985
1446,324359
1446,190084
1446,316283
1446,216336
1446,27194
1446,388997
1446,199737
1446,112211
1446,236747
1446,375846
1446,393708
1446,166785
1446,383312
1446,416520
1446,380133
1446,101849
1446,193081
1446,2854
1446,437007
1446,198785
1446,227655
1446,303402
1446,274052
1446,166544
1446,19615
1446,3631
1446,256014
1446,403951
1446,305449
1446,191366
1446,217358
1446,82740
1446,24453
1446,79185
1446,39714
1446,373334
1446,410139
1446,469421
1446,225558
1446,349597
1446,85156
1446,27542
1446,165495
1446,125941
1446,89764
1446,244316
1446,240336
1446,464931
1446,141098
1446,447447
1446,386353
1446,410609
1446,421951
1446,111932
1446,141357
1446,292159
1446,419643
1446,282033
1446,7985
1446,84035
1446,190328
1446,416727
1446,178245
1446,205560
1446,197809
1446,444303
1446,128438
1446,421330
1446,199793
1446,36096
1446,116193
1446,421520
1446,11138
1446,464929
1446,346408
1446,415635
1446,82469
1446,417299
1446,15133
1446,396683
1446,69217
1446,292722
1446,89249
1446,314990
1446,406993
1446,358187
1446,436017
1446,306841
1446,432581
1446,169218
1446,79984
1446,326627
1446,56879
1446,201107
1446,471175
1446,219722
1446,27919
1446,377576
1446,236757
1446,355960
1446,36735
1446,123682
1446,116679
1446,102905
1446,300905
1446,157356
1446,412653
1446,186557
1446,298283
1446,57878
1446,331982
1446,405338
1446,344528
1446,104613
1446,143526
1446,20802
1446,362073
1446,456723
1446,213164
1446,137303
